filepath,patient_id,true_label,pred_prob,uncertainty,mean_beta,pred_prob_orig,pred_label,is_error,confidence,error_type
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-3881206-0001.jpeg,NORMAL-3881206-0001,0,0.34635522499810545,0.6919598579406738,0.949999988079071,0.4212730526924133,0,0,0.30804014205932617,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9788.png,Normal-9788,0,0.3451604747133514,0.6909026503562927,0.949999988079071,0.4206293523311615,0,0,0.3090973496437073,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1453.png,Normal-1453,0,0.34595679565661563,0.6916074156761169,0.949999988079071,0.4210584759712219,0,0,0.30839258432388306,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6169.png,Normal-6169,0,0.34599829122147674,0.6916440725326538,0.949999988079071,0.4210808277130127,0,0,0.3083559274673462,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3082.png,Normal-3082,0,0.3450750684808051,0.6908268928527832,0.949999988079071,0.4205833077430725,0,0,0.3091731071472168,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7766.png,Normal-7766,0,0.3453722810616995,0.6910900473594666,0.949999988079071,0.4207435250282287,0,0,0.30890995264053345,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3864.png,Normal-3864,0,0.3451484786966467,0.6908918619155884,0.949999988079071,0.4206228852272033,0,0,0.3091081380844116,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7819.png,Normal-7819,0,0.3449483271802932,0.6907145977020264,0.949999988079071,0.4205149710178375,0,0,0.30928540229797363,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5314.png,Normal-5314,0,0.3461551048648528,0.6917829513549805,0.949999988079071,0.4211652874946594,0,0,0.30821704864501953,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3241.png,Normal-3241,0,0.34637753071536087,0.6919795870780945,0.949999988079071,0.4212850630283355,0,0,0.3080204129219055,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_696.png,NORMAL_696,0,0.34599015795339544,0.6916370391845703,0.949999988079071,0.4210764467716217,0,0,0.3083629608154297,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8537.png,Normal-8537,0,0.3459297968121061,0.691583514213562,0.949999988079071,0.4210439324378967,0,0,0.308416485786438,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_599.png,NORMAL_599,0,0.34703929209204504,0.6925646066665649,0.949999988079071,0.4216412603855133,0,0,0.30743539333343506,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(414).jpg,NORMAL(414),0,0.34570796952381294,0.6913872957229614,0.949999988079071,0.420924425125122,0,0,0.3086127042770386,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-928.png,Normal-928,0,0.3456429244007992,0.6913295984268188,0.949999988079071,0.4208893775939941,0,0,0.30867040157318115,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6788.png,Normal-6788,0,0.6570242913104013,0.6889658570289612,0.949999988079071,0.5805497765541077,1,1,0.3110341429710388,FP
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7932.png,Normal-7932,0,0.34571516014960235,0.6913934946060181,0.949999988079071,0.4209282994270324,0,0,0.30860650539398193,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-406.png,Normal-406,0,0.3453006233715591,0.6910266876220703,0.949999988079071,0.4207049012184143,0,0,0.3089733123779297,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2360.png,Normal-2360,0,0.3454146367516449,0.6911276578903198,0.949999988079071,0.4207663536071777,0,0,0.3088723421096802,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8356.png,Normal-8356,0,0.34601599652641446,0.6916598081588745,0.949999988079071,0.4210903644561767,0,0,0.3083401918411255,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8889.png,Normal-8889,0,0.34572329115119393,0.6914007663726807,0.949999988079071,0.4209326803684234,0,0,0.30859923362731934,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-7140141-0002.jpeg,NORMAL-7140141-0002,0,0.3451864020890858,0.6909255385398865,0.949999988079071,0.4206433296203613,0,0,0.3090744614601135,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3103.png,Normal-3103,0,0.346118859557576,0.6917508840560913,0.949999988079071,0.4211457669734955,0,0,0.3082491159439087,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1158.png,Normal-1158,0,0.3455622876859639,0.6912583112716675,0.949999988079071,0.4208459258079529,0,0,0.3087416887283325,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2633.png,Normal-2633,0,0.34612693854917037,0.6917579174041748,0.949999988079071,0.4211501181125641,0,0,0.3082420825958252,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/IM-0696-0001.jpeg,IM-0696-0001,0,0.346026343210888,0.6916689872741699,0.949999988079071,0.4210959374904632,0,0,0.3083310127258301,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/0ded4efe-1a9a-4980-aca2-9d2c49632917.png,0ded4efe-1a9a-4980-aca2-9d2c49632917,0,0.3479946155668981,0.6934088468551636,0.949999988079071,0.4221550524234772,0,0,0.3065911531448364,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-901.png,Normal-901,0,0.34495457266073215,0.6907202005386353,0.949999988079071,0.4205183386802673,0,0,0.30927979946136475,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6236.png,Normal-6236,0,0.34564143106830064,0.6913284063339233,0.949999988079071,0.4208885729312897,0,0,0.30867159366607666,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9869.png,Normal-9869,0,0.3448853771714684,0.6906588673591614,0.949999988079071,0.4204810261726379,0,0,0.3093411326408386,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-755.png,Normal-755,0,0.3452221155445464,0.690957248210907,0.949999988079071,0.4206625819206238,0,0,0.309042751789093,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-9142481-0001.jpeg,NORMAL-9142481-0001,0,0.3452980247726503,0.6910243034362793,0.949999988079071,0.4207035005092621,0,0,0.3089756965637207,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6224.png,Normal-6224,0,0.34547673592408024,0.691182553768158,0.949999988079071,0.4207998216152191,0,0,0.30881744623184204,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2848.png,Normal-2848,0,0.344915608145798,0.6906858086585999,0.949999988079071,0.420497328042984,0,0,0.30931419134140015,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9800.png,Normal-9800,0,0.3464057041628507,0.6920045614242554,0.949999988079071,0.4213002324104309,0,0,0.30799543857574463,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6789.png,Normal-6789,0,0.3449746911161539,0.6907380223274231,0.949999988079071,0.4205291867256164,0,0,0.3092619776725769,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(214).jpg,NORMAL(214),0,0.3462637934126433,0.6918790936470032,0.949999988079071,0.4212238192558288,0,0,0.3081209063529968,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4790.png,Normal-4790,0,0.3452726473276337,0.6910019516944885,0.949999988079071,0.4206898212432861,0,0,0.3089980483055115,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1307.png,NORMAL_1307,0,0.34574956525431694,0.6914240121841431,0.949999988079071,0.4209468364715576,0,0,0.30857598781585693,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8.png,Normal-8,0,0.3486543421735673,0.6939908862113953,0.949999988079071,0.4225095808506012,0,0,0.30600911378860474,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(1306).jpg,NORMAL(1306),0,0.3460095229874949,0.6916540861129761,0.949999988079071,0.4210868775844574,0,0,0.3083459138870239,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/0fad7782-a936-4a72-8918-e3bc97cf690e.png,0fad7782-a936-4a72-8918-e3bc97cf690e,0,0.347228400191403,0.6927317380905151,0.949999988079071,0.4217430055141449,0,0,0.30726826190948486,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8882.png,Normal-8882,0,0.34582999601873593,0.6914952993392944,0.949999988079071,0.4209901690483093,0,0,0.30850470066070557,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1707.png,Normal-1707,0,0.34576870430498247,0.691440999507904,0.949999988079071,0.4209571480751037,0,0,0.30855900049209595,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/03e9a70f-3de8-4e13-b3f2-9dd6d75f496d.png,03e9a70f-3de8-4e13-b3f2-9dd6d75f496d,0,0.6556521028559544,0.6901372671127319,0.949999988079071,0.5798088908195496,1,1,0.30986273288726807,FP
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-242.png,Normal-242,0,0.3451207833841078,0.6908673644065857,0.949999988079071,0.4206079542636871,0,0,0.3091326355934143,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_302.png,NORMAL_302,0,0.34641655309103264,0.692014217376709,0.949999988079071,0.4213060736656189,0,0,0.307985782623291,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/CHNCXR_0268_0.png,CHNCXR_0268_0,0,0.34625150724511095,0.6918680667877197,0.949999988079071,0.4212172031402588,0,0,0.3081319332122803,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9842.png,Normal-9842,0,0.34557760704756296,0.6912719011306763,0.949999988079071,0.4208541810512543,0,0,0.30872809886932373,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(33).jpg,NORMAL(33),0,0.3452044245063925,0.6909415125846863,0.949999988079071,0.4206530451774597,0,0,0.3090584874153137,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0241-0001.jpeg,NORMAL2-IM-0241-0001,0,0.362749951100614,0.7059938907623291,0.949999988079071,0.4300311207771301,0,0,0.2940061092376709,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9012.png,Normal-9012,0,0.3453534814707633,0.6910735368728638,0.949999988079071,0.4207333922386169,0,0,0.30892646312713623,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(61).jpg,NORMAL(61),0,0.34602706250314186,0.6916695833206177,0.949999988079071,0.4210963249206543,0,0,0.3083304166793823,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5843.png,Normal-5843,0,0.3462096136674812,0.691831111907959,0.949999988079071,0.4211946427822113,0,0,0.308168888092041,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/CHNCXR_0144_0.png,CHNCXR_0144_0,0,0.3450157030927819,0.6907743811607361,0.949999988079071,0.4205513000488281,0,0,0.3092256188392639,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4039.png,Normal-4039,0,0.34478562710400434,0.690570592880249,0.949999988079071,0.4204272329807281,0,0,0.309429407119751,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(1260).jpg,NORMAL(1260),0,0.34572555899353274,0.6914029121398926,0.949999988079071,0.4209339022636413,0,0,0.3085970878601074,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-999.png,Normal-999,0,0.3472937156283037,0.6927896738052368,0.949999988079071,0.42177814245224,0,0,0.3072103261947632,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5264.png,Normal-5264,0,0.3447558974714919,0.6905443668365479,0.949999988079071,0.4204111993312835,0,0,0.30945563316345215,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1687.png,NORMAL_1687,0,0.3449978499594275,0.6907585263252258,0.949999988079071,0.4205416738986969,0,0,0.30924147367477417,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-592.png,Normal-592,0,0.34632882409107496,0.6919365525245667,0.949999988079071,0.4212588369846344,0,0,0.30806344747543335,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8657.png,Normal-8657,0,0.3453565225566838,0.6910761594772339,0.949999988079071,0.4207350313663482,0,0,0.3089238405227661,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-981.png,Normal-981,0,0.3459069479570117,0.6915633082389832,0.949999988079071,0.4210316240787506,0,0,0.30843669176101685,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(692).jpg,NORMAL(692),0,0.3453069816744684,0.6910322904586792,0.949999988079071,0.4207083284854889,0,0,0.3089677095413208,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4070.png,Normal-4070,0,0.3453090273980666,0.6910340189933777,0.949999988079071,0.4207094311714172,0,0,0.3089659810066223,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3499.png,Normal-3499,0,0.34560194154157187,0.6912934184074402,0.949999988079071,0.4208672940731048,0,0,0.3087065815925598,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/CHNCXR_0038_0.png,CHNCXR_0038_0,0,0.3458077026532184,0.691475510597229,0.949999988079071,0.4209781587123871,0,0,0.308524489402771,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3261.png,Normal-3261,0,0.34541684858714916,0.6911295056343079,0.949999988079071,0.4207675457000732,0,0,0.30887049436569214,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2176.png,Normal-2176,0,0.3452450590844001,0.6909774541854858,0.949999988079071,0.4206749498844147,0,0,0.30902254581451416,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-10010.png,Normal-10010,0,0.34614863041479543,0.6917771100997925,0.949999988079071,0.42116180062294,0,0,0.3082228899002075,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0966-0001.jpeg,NORMAL2-IM-0966-0001,0,0.3455061002994636,0.69120854139328,0.949999988079071,0.420815646648407,0,0,0.30879145860671997,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-9802491-0001.jpeg,NORMAL-9802491-0001,0,0.34575741996426484,0.6914311051368713,0.949999988079071,0.4209510684013366,0,0,0.30856889486312866,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1473.png,Normal-1473,0,0.3454639065662517,0.6911711692810059,0.949999988079071,0.4207929074764251,0,0,0.30882883071899414,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(1352).jpg,NORMAL(1352),0,0.34550162093132014,0.6912046670913696,0.949999988079071,0.4208132326602936,0,0,0.30879533290863037,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4256.png,Normal-4256,0,0.3447888874718246,0.6905735731124878,0.949999988079071,0.420428991317749,0,0,0.3094264268875122,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-11.png,Normal-11,0,0.34562389840792185,0.6913127899169922,0.949999988079071,0.4208791255950928,0,0,0.3086872100830078,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-1152-0001-0002.jpeg,NORMAL2-IM-1152-0001-0002,0,0.34551373186252243,0.6912152767181396,0.949999988079071,0.4208197593688965,0,0,0.30878472328186035,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/2c35005f.jpg,2c35005f,0,0.3454607545513543,0.6911684274673462,0.949999988079071,0.4207912087440491,0,0,0.3088315725326538,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-19.png,Normal-19,0,0.34536608821556025,0.6910846829414368,0.949999988079071,0.4207401871681213,0,0,0.30891531705856323,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5891.png,Normal-5891,0,0.3455001831137701,0.6912034153938293,0.949999988079071,0.4208124577999115,0,0,0.30879658460617065,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7545.png,Normal-7545,0,0.34673011625397304,0.6922914385795593,0.949999988079071,0.4214748740196228,0,0,0.3077085614204407,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1537.png,Normal-1537,0,0.34541004720884605,0.6911234855651855,0.949999988079071,0.4207638800144195,0,0,0.30887651443481445,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4598.png,Normal-4598,0,0.34651718809422477,0.6921030282974243,0.949999988079071,0.4213602542877197,0,0,0.3078969717025757,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1680.png,Normal-1680,0,0.3453060970385558,0.6910314559936523,0.949999988079071,0.4207078516483307,0,0,0.30896854400634766,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/3b29eb24-e46f-4529-a0e0-c4c342727152.png,3b29eb24-e46f-4529-a0e0-c4c342727152,0,0.3452593783363646,0.6909900903701782,0.949999988079071,0.4206826686859131,0,0,0.3090099096298218,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9156.png,Normal-9156,0,0.3462256625167009,0.6918452978134155,0.949999988079071,0.4212032854557037,0,0,0.3081547021865845,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-808.png,Normal-808,0,0.3450001161286157,0.6907604932785034,0.949999988079071,0.4205428957939148,0,0,0.3092395067214966,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9165.png,Normal-9165,0,0.3447973976356191,0.6905810832977295,0.949999988079071,0.4204335808753967,0,0,0.3094189167022705,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1103.png,NORMAL_1103,0,0.3458065409780082,0.6914744973182678,0.949999988079071,0.4209775328636169,0,0,0.3085255026817322,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3231.png,Normal-3231,0,0.34696324907366316,0.6924975514411926,0.949999988079071,0.421600341796875,0,0,0.3075024485588074,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/IM-0447-0001.jpeg,IM-0447-0001,0,0.34529575791538547,0.6910223960876465,0.949999988079071,0.4207022786140442,0,0,0.3089776039123535,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/CHNCXR_0015_0.png,CHNCXR_0015_0,0,0.3458082558323708,0.691476047039032,0.949999988079071,0.4209784567356109,0,0,0.308523952960968,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5493.png,Normal-5493,0,0.3459671970477967,0.6916166543960571,0.949999988079071,0.4210640788078308,0,0,0.30838334560394287,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-840.png,Normal-840,0,0.34595286750014975,0.6916040182113647,0.949999988079071,0.4210563600063324,0,0,0.30839598178863525,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_157.png,NORMAL_157,0,0.3454059000500422,0.6911198496818542,0.949999988079071,0.4207616448402405,0,0,0.30888015031814575,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2746.png,Normal-2746,0,0.34577832928588237,0.6914494633674622,0.949999988079071,0.4209623336791992,0,0,0.30855053663253784,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/2db5d817-4f4c-4773-afa0-ed3cdb3a5035.png,2db5d817-4f4c-4773-afa0-ed3cdb3a5035,0,0.6566517956946308,0.6892751455307007,0.949999988079071,0.580348551273346,1,1,0.3107248544692993,FP
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2249.png,Normal-2249,0,0.3450522947412894,0.6908068656921387,0.949999988079071,0.4205710291862488,0,0,0.30919313430786133,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-3526928-0001.jpeg,NORMAL-3526928-0001,0,0.3457283246619832,0.6914052963256836,0.949999988079071,0.4209353923797607,0,0,0.3085947036743164,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4889.png,Normal-4889,0,0.34482663116454687,0.690606951713562,0.949999988079071,0.4204493463039398,0,0,0.309393048286438,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_445.png,NORMAL_445,0,0.34509717941347307,0.6908465623855591,0.949999988079071,0.4205952286720276,0,0,0.3091534376144409,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5273.png,Normal-5273,0,0.643550399138755,0.7002663612365723,0.949999988079071,0.5733185410499573,1,1,0.29973363876342773,FP
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9256.png,Normal-9256,0,0.34597986697547883,0.6916279196739197,0.949999988079071,0.4210709035396576,0,0,0.3083720803260803,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1539.png,NORMAL_1539,0,0.3452767386360973,0.691005527973175,0.949999988079071,0.4206920266151428,0,0,0.30899447202682495,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(410).jpg,NORMAL(410),0,0.3463240089071895,0.6919323205947876,0.949999988079071,0.4212562441825866,0,0,0.3080676794052124,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-256.png,Normal-256,0,0.3455798192494396,0.6912738680839539,0.949999988079071,0.4208553731441498,0,0,0.30872613191604614,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3052.png,Normal-3052,0,0.345483095366059,0.6911882162094116,0.949999988079071,0.4208032488822937,0,0,0.3088117837905884,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8414.png,Normal-8414,0,0.3474236944317257,0.6929044127464294,0.949999988079071,0.4218480587005615,0,0,0.30709558725357056,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1373.png,NORMAL_1373,0,0.3458479749062986,0.6915112137794495,0.949999988079071,0.4209998548030853,0,0,0.30848878622055054,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/3e9ff8ec-edfa-4435-a3ef-898b09b234bc.png,3e9ff8ec-edfa-4435-a3ef-898b09b234bc,0,0.346272482370936,0.6918866634368896,0.949999988079071,0.4212284982204437,0,0,0.30811333656311035,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8624.png,Normal-8624,0,0.34602673052203653,0.691669225692749,0.949999988079071,0.4210961461067199,0,0,0.308330774307251,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1363.png,NORMAL_1363,0,0.34493246494433266,0.6907006502151489,0.949999988079071,0.4205064177513122,0,0,0.3092993497848511,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2905.png,Normal-2905,0,0.34792814562609303,0.6933498382568359,0.949999988079071,0.4221193194389343,0,0,0.30665016174316406,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1470.png,Normal-1470,0,0.34521282770976824,0.6909489631652832,0.949999988079071,0.4206575751304626,0,0,0.3090510368347168,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_873.png,NORMAL_873,0,0.34504079752030536,0.6907966136932373,0.949999988079071,0.4205648303031921,0,0,0.3092033863067627,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-367.png,Normal-367,0,0.3450500284514857,0.6908047795295715,0.949999988079071,0.4205698072910309,0,0,0.30919522047042847,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-1276-0001.jpeg,NORMAL2-IM-1276-0001,0,0.34597217647596945,0.6916210651397705,0.949999988079071,0.4210667610168457,0,0,0.3083789348602295,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1122.png,NORMAL_1122,0,0.345848085546621,0.6915112733840942,0.949999988079071,0.4209999144077301,0,0,0.30848872661590576,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-2150838-0001.jpeg,NORMAL-2150838-0001,0,0.3457693680937526,0.6914416551589966,0.949999988079071,0.4209575057029724,0,0,0.3085583448410034,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5019.png,Normal-5019,0,0.3460878169232571,0.6917233467102051,0.949999988079071,0.421129047870636,0,0,0.3082766532897949,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8326.png,Normal-8326,0,0.3449893380536668,0.6907510161399841,0.949999988079071,0.4205370843410492,0,0,0.30924898386001587,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(211).jpg,NORMAL(211),0,0.34601865234952484,0.6916621923446655,0.949999988079071,0.4210917949676513,0,0,0.3083378076553345,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_1547.png,NORMAL_1547,0,0.34612677254182955,0.6917579174041748,0.949999988079071,0.4211500287055969,0,0,0.3082420825958252,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6230.png,Normal-6230,0,0.3456099056884049,0.6913003921508789,0.949999988079071,0.4208715856075287,0,0,0.3086996078491211,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(379).jpg,NORMAL(379),0,0.3484933081278562,0.693848729133606,0.949999988079071,0.4224230647087097,0,0,0.30615127086639404,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9037.png,Normal-9037,0,0.34559170991968313,0.6912843585014343,0.949999988079071,0.4208617806434631,0,0,0.3087156414985657,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_632.png,NORMAL_632,0,0.345679539409496,0.691362202167511,0.949999988079071,0.4209091067314148,0,0,0.308637797832489,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8786.png,Normal-8786,0,0.345091872744175,0.690841794013977,0.949999988079071,0.4205923676490783,0,0,0.30915820598602295,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/000003-5.jpg,000003-5,0,0.6566050029263537,0.6893378496170044,0.949999988079071,0.5803232789039612,1,1,0.3106621503829956,FP
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8904.png,Normal-8904,0,0.3453600612866907,0.6910792589187622,0.949999988079071,0.4207369387149811,0,0,0.3089207410812378,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/4c1b036a6e174f1786236ad07979527c.jpg,4c1b036a6e174f1786236ad07979527c,0,0.3453130635679283,0.691037654876709,0.949999988079071,0.4207116067409515,0,0,0.308962345123291,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-3360834-0001.jpeg,NORMAL-3360834-0001,0,0.3466899188298176,0.6922560930252075,0.949999988079071,0.4214532375335693,0,0,0.3077439069747925,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/CHNCXR_0204_0.png,CHNCXR_0204_0,0,0.3462044116825643,0.6918264031410217,0.949999988079071,0.4211918413639068,0,0,0.30817359685897827,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1614.png,Normal-1614,0,0.34568097748896814,0.6913633346557617,0.949999988079071,0.4209098815917969,0,0,0.3086366653442383,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1009.png,Normal-1009,0,0.3452472705382528,0.6909793615341187,0.949999988079071,0.4206761419773102,0,0,0.30902063846588135,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4874.png,Normal-4874,0,0.34530493595512946,0.6910305619239807,0.949999988079071,0.4207072257995605,0,0,0.3089694380760193,TN
